,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-04-23,-0.001738009096289345,0.004602096422730421,0.007010346567465842,0.0033847097083446968,0.0038262530975608985,-0.002102568782259054,0.0019462591788949205,0.0017694480392715856,-0.0014111494163551344,0.004405784823803759,-8.821818384482325e-05,0.00554112609998096,-0.005183303247357273,0.0032755620010749124,-0.00047202736146322624,0.004111958425638973,0.0012216349820221338,0.001917508518634287,0.0026686670935745175,0.0049271554487562855,0.0060108026968666035,-0.00012261995681659733,0.0020466949569909396,0.006504346463101048,0.0048377633024229575,0.00456532755094791,-0.0011384346602957827,0.0012607440752709633,0.0036425296395268167,0.00501816171952648
2013-04-24,-0.0019766281497523974,0.003547669730590432,0.002735272860495934,0.003216684896907791,0.0026424655005752367,9.686689497359152e-05,0.0012542270587417022,0.00026636489549052174,-0.000894208833975659,0.0029740912175064407,-0.0007202311204732773,0.007056520091289056,-0.0017865435917538658,0.001037110654034867,-0.0009211525238791531,0.0034704041158243252,-0.0024965286174974794,0.0007458788567887784,0.0018317699844553944,0.002574206375914474,0.0063864719756789486,0.0005727668787794793,0.005452100977750561,0.003461928762904265,-0.007327451225641603,0.0011607069115183869,-0.0006012172342374062,-0.0038194290895251517,0.002854728104393806,-0.0030241709811601627
2013-04-25,-0.0040680022971624355,0.0075653696220799845,0.005947487369502747,0.0018135342395763374,0.006548657530459976,0.0013638137945759256,0.002494973613994843,0.0007320067557424019,-0.00023365384954785959,0.010194488623080294,-9.881262809464865e-05,0.0044669305280790874,-0.003190866940528631,0.007986382628696385,0.0010540080041859289,0.008508217934601207,-0.0006910718409719355,-0.0007396925337586531,0.0005795660541242966,0.0025900532550079064,0.005690598983344019,0.004682926858782239,0.005975670304245278,0.0024840459790570536,0.007831297533281748,0.005550334246684279,0.0027981234126705527,-0.0029333865551188928,0.0059130472864627115,0.009435382703042686
2013-04-26,-0.0004443435533226928,0.007323120570614112,0.00244862300537648,-0.008233310290148578,0.004757443177145573,0.0012401394190112395,0.003279026127852582,-0.0003175236633579772,0.0006657945552906829,0.00572611333578914,0.0012128592175085517,0.003279413731713679,-0.002030652343362143,-0.0006836339397359283,0.001440580936490501,0.0013210771434619085,-0.0020031346971550058,0.0009583835761859886,0.002798250579869168,0.004076514478801732,0.00547474787702556,0.00010079564497419719,0.002683879524481623,0.0012473272948927898,0.0015175137653485795,0.000986305109817924,0.003488382375162084,-0.004674722183755768,0.0036923197383863073,0.00047460872464913807
2013-04-29,0.005806077604876541,-2.695724154270617e-05,0.0026865232738001086,-0.001500775692884641,0.004284100033554729,0.0010861004778157381,0.004002331192061007,0.0008495221661794784,0.002444357856451285,0.007812562514420397,0.0026324788483648148,0.004288027342369793,-0.0018433570401055514,0.0035498413186340625,0.0019486061531608996,0.0054993076292621824,8.914146596895322e-05,0.0017773156300287683,0.007550670827397792,0.0037244249396238844,0.00715416051476429,0.005686763286035241,0.003725705960806521,0.002420942238120562,-0.0003114622007667807,0.0016879531457497782,0.0010516209347214923,0.003362430830050101,0.004558965307186454,0.001013895764461746
2013-04-30,0.012257987208391044,0.0105862961551641,0.0006061667581593324,-0.0010974285144775327,0.003841971288968079,0.000773649012671314,0.00327456344377027,-0.0003247055152287925,0.0030018336965801575,-0.0002457429401945821,-0.0018157342957883199,0.0009321399043910844,0.0037455972469741085,0.00022578918538970153,0.001233949585507429,0.0016578895137803905,0.00022474113178938917,-0.00028587792118859863,0.00500193863189425,0.0022151726588675916,0.006853110646660518,0.0015108890733108939,0.006255939032380594,-0.0009856695945343514,-0.0020885079116128094,2.1602358836716215e-05,-0.0019296597664460883,-0.001183528074325786,0.005447420014386222,0.004890876763473872
2013-05-01,0.008812282130311036,0.0035882091602224536,0.0002422404631551591,-0.002758968374563386,0.003506286620754863,0.0013890511060475003,0.003946052487626397,-0.0014823733134320535,0.0015610366416285745,0.007594084096702963,0.0003348865172205814,0.004234625291529451,0.0010721759313542653,0.003213769821674653,0.0012712863527871705,0.002576232315377803,-0.00678742566155466,0.0011616727509851956,0.0062759135287480325,-0.0035643937187367887,0.006732500851501667,0.00011304681221200631,0.005680286431987873,-0.0009476389210293864,0.0013609143299689475,0.0009014053384701251,-0.0015336916938981234,-0.0006893447698030413,0.003604039300597772,0.004933580637302391
2013-05-02,-0.00014635557151716294,0.005724642219603409,0.001222726893271725,0.0006848227148932866,0.003977599087650379,0.00021807513025046707,0.005057169339693676,0.0015269690226854898,0.0015434214440691442,0.0049810174098272805,0.003173445918566723,0.006152423215168845,-0.003949733794971476,0.006571573127221323,0.00019544009068862963,0.00386158434471307,0.009446664882592165,0.0006316520754151511,0.0041753500713450735,-0.004027684318451273,0.00876940159683833,0.0053562436214618795,0.006756365775050024,0.00025335399435286095,-0.0004122348745409989,0.0003226527934780489,-0.0017880614596270364,0.011798327074280439,0.005785468916463805,0.00043424857560023537
2013-05-03,0.006393931092123885,0.009879202108991462,0.00013139046423060892,3.7084128984543694e-05,0.004658901964443884,0.001457154563455963,0.00430455063147283,-0.00039237205572691125,0.003427973853192175,0.00408047262740869,0.0022663446393675762,0.0004086602523854254,0.0020722809003827633,-0.0007339305938392688,-0.0002772135235270001,0.005523879063749721,-0.0006162672397986586,0.0006755510408136979,-0.007951549529524392,0.0007373087402770613,0.007575436387837346,0.005716298103450537,0.005171032901508012,-0.0003349495557291349,-0.0006823807125280028,1.6181665571909896e-05,-0.0023023780346713408,-0.001076302365318185,0.003757165151156239,0.0006656528060217108
2013-05-06,0.006054513892656434,0.0024103121638206514,0.00010696479606264297,-0.001210769803800185,0.004742205803841204,0.0031183990439871967,0.004356956123256464,0.00037421436638673865,0.0027808156728506657,0.002360505114238404,0.0022784041382994513,0.0011657228824462074,0.0007302540181217303,0.00026644420618587763,0.0005733117230144701,0.0003005924351498898,-0.002682265057287948,-0.00014378368856846708,0.003898926915446912,-0.000815850940386025,0.008384071310650155,-0.0012692818144050154,0.0054920868463112366,-0.0006520687698082687,-0.0007512958605353112,-0.0001671309976734982,-0.0001106774935264699,0.001574293301855395,0.0027341129095523773,-0.0019212917426510406
2013-05-07,0.008858972817569885,0.004293888897394263,0.003033150620017874,0.00013681161511454944,0.004275926492418683,0.005397048329691559,0.004656480587144376,-0.00121394349140552,0.0016464073469346667,0.006036848493436331,0.0017448118164805322,-0.0016825785273529873,-0.0023514784770409694,0.0090459696534009,0.0003125084733941541,0.004330130572303906,0.005937081109468466,0.001212979612877189,0.002129752242682723,-0.0022332201219381295,0.006109468367171545,0.006410582262103073,0.0037990593811461923,0.0001092727805600049,0.0008861323805437627,0.0004088253685534064,-0.0036599578943838167,0.005345986896859131,0.0051261577668235934,0.0032325728401586262
2013-05-08,0.00128137867584658,-0.00026719977547546995,-0.0017478965356015606,-0.0014458793354903054,0.003839393348415284,0.0029121007215823632,0.0047348554663609555,0.0031178631185341654,0.0014456311004520548,0.0012166262980846734,0.007817671713483779,0.004115354683657742,-0.00027981379417759745,-0.0013528086651138382,0.0013918209225733007,-0.002425661219569196,0.0007031267665356961,-0.00032592630767181287,0.00015291124478910656,-0.0011316822100798881,0.005497735281850459,0.003922076341846893,0.0052294403225930175,-0.0016177034384718511,-0.00020909495339021478,-0.001376340084668483,-0.0001329440478095572,0.00365208855614822,0.002046698212828951,0.0010941686172402146
2013-05-09,0.00513042298296508,0.009616288796954406,-0.0027921563276853776,-0.0019901393464592456,0.003476441741448476,0.0030410941023029906,0.0036059816294961074,-0.007537386785977678,0.00117331745517481,0.0072178452306728026,0.001164051277078212,0.0021332261843428732,0.00011697297819684028,0.003055210487102424,-0.00028785710734198776,0.003676680677964218,0.00021000388554811363,-0.001265295217829382,-0.002399030005077838,-0.0019264009217522333,0.00485399847573992,0.002860319302201594,0.0036594828213548976,-0.0028260855889025755,-0.001140118973611044,-0.002762353900299498,-0.0040715359105438845,0.00389218951628379,0.002198791041314554,0.001623720680066954
2013-05-10,8.958304912705514e-05,-0.0010811315210488164,-0.0009274009687609386,-0.0022707508572223766,0.003309558216340804,0.003274892743283004,0.0049538354769418326,-0.0028944604726360013,0.0014700075105421703,0.003284504248723934,0.007670854648833403,0.0006866725481396302,-0.0021395996025384964,0.004326893824756881,7.344623267310188e-05,0.004365360222308089,0.0033626964546954207,-0.0007277988457744669,-0.0010051267344791221,-5.179731416156419e-05,0.005841181145331652,0.004377162626659653,0.00556731568198739,-0.002363120775904733,-3.571584843191719e-05,0.00035545138279482504,0.0009864286916096525,0.0045048879083415755,0.0032946842535233533,4.149367728056158e-05
2013-05-13,0.001988765613738167,-4.4379916877945735e-05,0.00015798883432605748,-0.0015800725155307252,0.004565920982686489,0.004205352791398201,0.00449973666524833,-0.0030393698963830425,0.002964901912826022,0.005637482682246318,0.004460318527360129,0.002997601027397777,-6.253374734354787e-05,0.00019314902091603246,0.0019463558499877793,0.002890532347380986,0.0015666611083864778,-0.00047545450804848386,0.002448723334266682,0.0008966260159997988,0.00711355550577435,-0.0008296701455506456,0.0002871856342242839,-0.0026947194806070498,-0.0010443696595953819,-0.0015325296045801955,-0.001338984173397594,0.005804856810183301,0.0017884539752473269,-0.0022100901572439146
2013-05-14,0.0023990897265737075,0.006705303279710424,0.00026459483899414764,-0.0006626916816459819,0.005363589526729458,0.0041509058218559885,0.00367520952680181,-0.0016282280597361227,0.004179688858722693,0.006577205255436702,0.008461165571788238,0.002880143265839654,-0.003019957753868037,0.002599793044621633,0.002506174274480797,0.0002769892669090253,0.004330420902543741,-0.0004449851033056895,7.118689941350482e-05,0.0006176133810683502,0.007907848215550068,0.006656023957124088,0.00939948056055892,-0.005294336614723016,0.0003304799992935344,0.0006253761798545557,-0.0004100620411681422,0.005047413166813637,0.003980534519775158,0.002782397713166017
2013-05-15,-0.008511656357324496,0.001761308002168364,-0.0008787425139348076,-0.000307616082051245,0.005904745132535295,0.010993836494543965,0.01241072755608113,0.0015533488726086318,0.0007328526581672676,0.0062688957140222355,0.006769162275144991,0.0031504704203819288,-0.00010718758447451503,-0.002077502656810254,0.006272268961765314,-0.002044326187446757,-0.0009546774476371202,0.0018870325288760522,-0.0006734587186919217,0.0021358629966981685,0.009078057861442286,-0.002642068157897642,0.006127613758348707,-0.002081179527620618,0.0007744713039959412,-0.001326566536190917,-0.00040705606675457836,0.005823541334534077,0.0025108271539587153,-0.00012203775322601755
2013-05-16,-0.0045534573884362895,0.002613055220148235,-0.0020800639641226464,0.001644427802506634,0.005822239537644976,0.00788377255316355,0.00746194608569642,0.009974010320226495,0.005546811655335282,0.005918281576495446,-0.003370897649511293,0.0025072624056298627,0.00015446916566785168,0.00045750203016700066,0.0061463958677645735,-0.0009736773973913683,0.0031779494375635,0.0009676851898833437,0.002812574592402934,0.0001826929258509912,0.00895372636842658,0.005151710727753057,0.005459197981130632,-0.002825810470623625,-0.00013924013584199705,-0.001718902255133364,0.0022441252974973545,0.005234531945767227,0.002046097355383701,-0.005789894034908911
