,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-03-25,0.003615243137349955,0.008981623418639284,0.0032652813599352015,-0.006711943288216005,0.0003537675605278512,-0.012738743042155498,-0.01636092215005147,0.004819776120158492,-0.008251991875718456,-0.01003885400096427,-0.0008268802778753637,-0.0012939262219497927,-0.00631822788735148,-0.0007523774978318576,-0.005330047924014258,0.001998056974946927,0.0048113739292778845,-0.010375658211238759,-0.023319098023488638,-0.004783453898316026,-0.003186221831444458,0.0005041648493893103,-0.005608952349152929,-0.007752183931860945,-0.007635536084107497,-0.001098081556259567,0.007344860312668011,0.024423781128030342,0.0028561716638564327,0.0076734500445281295
2013-03-26,-0.003468612448119468,0.02720634860841664,0.01792826380211099,0.013332841309124932,0.021040968624916667,-0.01602538813235488,-0.0006691710411432794,0.0024040944615411064,0.002485930747841536,0.0023897194675532862,0.003018641483828466,0.007696285287275062,0.004493882026164409,0.014301462465013515,-0.0002056780713469708,0.015219530881861232,0.03224134387022848,-0.0025821974165454176,-0.008651210091982109,0.013586154260154748,-0.001595652967882999,-0.0012595224368857627,0.00441932213473728,0.011672912992731321,0.005521257686321279,0.00906368366135446,0.01811214231274061,0.033416433626953124,0.007944685617993885,0.002749007108263868
2013-03-27,-0.02135030349961997,0.011908538616644426,0.016520968914230272,0.025918692097883556,0.005511378438181058,-0.012116591105532204,-0.00858482142799355,0.00023989378078548285,-0.005296690665140713,-0.0016351385116109007,-0.010524518244503511,-0.0018984849021641548,-0.004695567916977006,0.01233192677186934,-0.017987097930938223,-0.004085743247108087,0.02072153364435292,0.0027629802870929865,0.03041078034685829,0.0001704022407218453,0.006653155399827693,-0.017770729394771312,0.014231189098385721,0.007209646287905214,-0.0016519636697773787,0.0012305091108808508,0.02656133754096701,0.023717620996814848,-0.007000088256212789,0.0015065804007401429
2013-03-28,-0.03140214890126669,0.021702901553951826,0.028875228578968182,0.017336403527574262,-0.0013230657541225543,-0.010158466743146022,-0.009238373218483087,0.003480880160817934,-0.01402383471614388,0.005020539854579065,-0.015786770000602024,0.0009144425037708181,0.00904721639818784,0.009346807908241939,-0.015505921146042212,0.0034118639114979477,0.016075448513087398,0.009378618380170067,-0.004862857930823861,0.002352808123407435,0.011803494996816877,0.0005300200189377602,0.021394921597574612,0.011300872075624024,-0.000826664644868913,0.002527186150028893,0.023663561350659945,0.018797837987050592,0.0007631945857373701,0.0014218457829953124
2013-04-01,-0.04651834653391129,0.019161840536018326,0.013944798517365964,-0.009875823980549536,-0.007646331621468994,-0.007555316839191528,-0.014764785872545927,-0.0016176920794145344,-0.0004595698342385601,0.0005625489207690126,0.000787771906368917,-0.0011201416135506737,0.00017069544324210817,0.009580911197823783,-7.836582720333052e-05,0.0019503541543293146,0.000708937342687177,-0.0017826973821752912,-0.004387213364881459,0.0045727564898572215,0.005867121230364258,-0.012448345366273261,-0.022497661499997545,0.0049217257544029724,0.007887980513013426,0.016544577132045823,0.04281716292780979,-0.00548617239822724,0.0018064599877474219,0.008734248326599525
2013-04-02,-0.02181017770235738,-0.0005755970088227036,0.030022780744381805,0.0015416495784246198,-0.017392836333196993,-0.003791983236998031,-0.00018428799062164547,0.0178985841760273,-0.005328525987658206,0.013867717380802835,0.01518997695057589,0.018805974440361473,0.009409093787930978,0.014087907208498507,0.009368798096597741,0.007655588109969358,0.006610870308099814,0.011313483451306228,-0.0064976371168716796,0.014936801575201164,0.009585465515825842,0.004653361532701794,-0.02173326880848947,0.01601097288182962,0.020208838717402866,0.016865295282805004,0.06891739663392182,0.0008251153978486858,0.006596493358408173,0.012204270792565586
2013-04-03,-0.005962911485982936,-0.0037255324394472877,0.020408685816230676,-0.01553431367335445,-0.005589974656410979,-0.029829919204355404,-0.03658816281231991,0.007918535464185306,-0.01289609463109398,0.003206285704004719,-0.0009385458440956951,-6.442760637692668e-05,-0.0032852684529369736,-0.0005554930152265047,-0.018998635470289682,-0.00974516488363486,-0.010327763290570058,-0.004505622261812947,0.029285620266318313,0.017507168940273266,-0.0036034623125915655,0.0024916956695184567,-0.023066582995300067,0.0010455033345280196,-0.0007412540603296547,0.0005789112350729209,0.03213921984420587,-0.01864877354290062,-0.007049634102301527,0.005800494658976474
2013-04-04,-0.012845344111238832,0.02347456416648197,0.019278591241031373,-0.0076364000785423825,0.004171512925784215,-0.0043001788057212,-0.012400507989847709,0.004421353416019569,-0.004043457273650519,0.007548836460162578,-0.014268503677136724,0.004658085140311963,-0.007982841297008436,0.00386359847058082,0.003938907428250316,0.004269348776576365,-0.0033813756095476544,0.011614683989679797,0.04612038831072751,0.007788489588568925,-0.0004065602450665784,0.008552565123985723,-0.0018903918914598972,0.00500283392436085,0.005003196468172932,0.017193168064428166,0.02174505224758394,0.0009895212943864529,0.002768123178911397,0.0055308889310754505
2013-04-05,-0.01696365245176623,0.004549059559917801,0.00018173709405133742,-0.017674920969186436,0.01647260760538849,0.0003523752654726042,-0.0006625632256330727,-0.0182765717403367,-0.006674802946698644,0.0056772820441217675,-0.02219502529457318,-0.006609229874516731,-0.012962946675133424,-0.002570278046825969,0.010827287726755008,-0.009240901697177839,-0.005472597490603359,0.013669826501964133,0.03462805563227356,-0.000329686998551737,0.003292039895757215,-0.0020037858251509277,0.01618022827489818,0.00043262336705351956,-0.001460994615950728,0.011449646180439421,0.011896500950665967,-0.0074379860850195545,0.0066632926062326625,0.0052581249119194595
2013-04-08,-0.0015025894140707763,0.013429895345155929,0.006701199160353388,0.004544920423804832,0.01495503125580333,0.020229969387705937,0.012452262780935142,-0.011145541787932922,-0.0008893668809095701,0.022296530800292924,-0.02157644217329835,0.013186637419209335,-0.006950785330254394,-0.012608063232961486,0.01944425281136053,0.014728910520427352,0.0024528495880620227,0.0075828236331114685,-0.0030313743009301453,0.007589187900214789,-0.0021954647561410745,0.015599186348854488,0.005598290113541182,0.002278370966105392,0.006421813671007248,0.010953912362235751,0.002511507823083514,0.0030835600471323943,0.011196529621761542,0.014434679021988028
2013-04-09,0.0010531152245911723,0.02546845626747385,0.006359429248473658,0.010743708652041661,0.012763909686914987,0.013322591881184342,0.013809974159646687,0.013732908068801786,0.006597381826648263,0.01652557049172243,-0.007331672857366134,0.00626716227753632,-0.0039637948375883525,-0.0013213653267705183,0.011706809630820159,0.003612419049113136,-0.011385015947796062,-0.0005744157088620749,-0.011186723438036617,0.004442413712520521,0.03453869373234708,0.006730287837142246,0.01892638189354212,-0.0005788569658948806,-0.00354785736739871,0.009188753467756827,0.00594575226993288,-0.007735951095959259,0.0041431085728893535,0.017981876352158865
2013-04-10,0.020936154806293628,0.03803706640991589,0.015209645877862332,0.019317974257815562,0.013380563957862357,0.01236907236797613,0.033698122952943166,0.030825675008494535,0.011744412805629656,0.024731327218896038,0.012374077078717294,0.010027578179228502,0.01127548923168642,0.005468330681104749,0.01759618384647954,0.010662148610505184,0.007069758088838807,0.003966326658478181,0.03102381189670278,0.03150508221592507,0.03998776691047934,0.010055370696310462,0.025357942864188132,0.027528009766998762,0.010723129692290057,0.015747632810345635,0.006673960566417225,0.009660875597230056,0.012217805490151612,-0.0007753948734626759
2013-04-11,0.007205880408678533,0.018192277046908734,0.01599838251733865,0.02893664739639923,0.014783835267554224,0.002063096577418655,0.012283361184104225,0.025581574099742266,0.016851388175879167,0.01962388676075255,0.006416364929927587,0.007932781097296449,0.009969920432130186,0.0063946091508138014,0.009950619039302833,0.007995396311298197,0.016309961894189984,0.006915758706091291,0.03184639897365793,0.023529954983498858,-0.02551914389462262,0.02017164186791831,0.0077853854835554515,0.03796795729147373,0.010788690154457603,0.017314777238520707,0.01248945002578905,0.008597866451261149,0.019187646000273118,0.005038262133110649
2013-04-12,-0.00687723462610812,0.006444679206015991,0.004149371684025516,0.025612992420869896,0.01143421416610857,-0.007127675086906038,0.0040860708461789574,0.005626128560233923,-6.513842430955208e-05,0.00971660460613144,0.0027663711056471474,0.02796711365990312,-0.0023084544610615376,0.008305380223454284,-0.001163334763281454,0.001544301377650159,-0.007276985780310552,0.019187763467622743,-0.006800268055528136,0.009485137642871733,-0.018040667535266786,-0.0002466511757346357,0.02903359730753774,0.019627608384702677,0.010539351632474325,0.009891522266677777,0.007004740133975895,-0.006923750277244456,0.01649763781284741,0.012436243766303479
2013-04-15,-0.026521121737877462,-0.035203060402908104,-0.024918057525290638,-0.006467586862400121,-0.01830056237368649,-0.019132740016671645,0.004052875012789059,-0.020007177848978208,-0.028129134112593657,-0.022879038876006508,-0.008910752006001221,-0.005350168201979422,-0.011173282266613738,-0.008364977875061963,-0.02260555144838783,-0.023346782622369222,-0.02473822045083618,-0.004530255684979667,-0.03541891867329905,-0.009142273255631328,-0.012544303533386758,-0.015143116620204289,-0.0066125097951797995,0.002475447902699379,-0.000155884157519659,-0.01174482205521743,-0.019435930197260975,-0.030288205583231753,0.0038204418559100173,0.005026925255157577
2013-04-16,0.0015767206983643423,0.006019214241737014,-0.005236930710431187,0.01395656106806853,-0.007864597195748835,0.01514104543941075,0.041995914864764394,-0.004931430619171118,-0.010544280557228114,0.019820114997888272,0.010089629508348796,0.0004932911302664156,0.007402367998173176,0.016883766704844483,0.00011815692706362846,0.04438875504628825,0.006157709616658735,0.006422567404891,-0.0032177233449428577,0.0061208544585966695,0.0033861598496804923,0.0061743680852801575,0.007566786657869029,0.01734814462397094,0.005571150075821096,-0.006169178347742443,0.00980095146300708,0.005500712252600737,-0.0016546744702520266,0.005189628261693446
2013-04-17,-0.05424827698612089,-0.0019612023687759494,0.02148681006153952,-0.011334853042410442,-0.0062404448651411926,-0.04007287975149909,0.00044395372542771483,-0.02745763163456927,-0.024002603608925033,0.008649236517548342,-0.008674257743663594,0.0049400520123277225,-0.007343547454850774,0.013930007713191195,-0.035001985991364726,0.026053149162583722,-0.007912340735249712,-0.0016670882670039022,-0.012366788287314079,-0.0012212627549955668,-0.0031506551540372296,0.009709800642844213,-0.009397349612307204,0.00631768660986487,-0.010241990095281928,-0.007298327030886953,-0.007602854864017572,-0.012355192912160695,-0.019045202705936237,0.00042181109206418377
2013-04-18,-0.05382431000032917,0.0009107254508080587,-0.000214627499518949,-0.03537257735778265,-0.009684954301876214,-0.04221374878280426,-0.013992303635094183,-0.016309288510471864,-0.005435586033653794,-0.0071139467915954935,-0.0255396326422902,-0.0019425877568506333,-0.015659925188740265,-0.0017241175913040863,-0.02096162128736989,0.002147251717787846,-0.012990067141894768,-0.006973284014217818,-0.04130072896745163,-0.004885382086591061,-0.0029628973104947054,-0.007048536782499282,-0.024175138129680085,-0.005949909742237969,0.005045294157570712,-0.004717232910054547,-0.04139530906171551,-0.011238927709584678,0.01777409985852829,-0.016987865713949057
2013-04-19,-0.03142627582849822,0.0021096807765319525,0.008568388755336054,-0.014597905372414899,0.016395727359268752,-0.0027458980550865153,-0.00836665660177005,-0.014004865624684726,-5.038358219711103e-05,0.02250773853980892,0.03083087970677756,0.019978855090108993,-0.09002878448646967,0.014872923627059942,0.0019241552173401288,0.014388337924147399,-0.004706842364489483,-0.022957254916987635,-0.019561636686967976,0.017476445416700237,0.03250556962836493,0.00871633312862441,-0.00987251780827525,0.012334575762389166,0.02209730006639954,0.011910165650201865,-0.01539554113905528,0.010057414859131919,0.035362162446177514,0.005952780344969266
2013-04-22,0.004546576026735805,0.04379765886753284,-0.0041028593861990315,0.004963955251904295,-0.003559128628001007,0.003763587427767945,-0.0015473738803563064,-0.000743109333243841,0.00575524204821809,0.018519923707084773,0.015486027534894475,0.007979557875166243,-0.058018936432905455,0.011435191295405822,0.0035044554191576704,0.008559507615746531,-0.002072277999587646,-0.017547064920580113,-0.000641936220869832,0.017796017846259504,0.052168790030722834,0.011593196796144678,-0.003377578744937715,0.0019185788213231803,0.010555780167719409,0.017745178108719895,-0.021309052119591776,0.002367939613754144,0.01620530943341536,-0.0011317762414676524
2013-04-23,0.02102278466651253,0.04315233505915561,0.006601127812718932,0.022825839374041923,0.012454786748804736,0.03179802978260193,0.028217881553619373,0.015164319037134888,0.010698400920647222,0.018614307749389658,0.017494460613459273,-0.0025499786457314766,-0.010352654337782874,0.01303540606343212,0.019097606145835,0.003791265874038441,0.01597217288845698,-0.0044603153082597435,6.387370931526526e-05,0.02376612410715606,0.01777113879268155,0.01100823507741211,0.024475298581348115,0.005812638347659105,0.019328152014715272,0.015826950933151007,-0.02212816457884148,0.014223228768051932,0.010548189480400705,0.013790223118211653
2013-04-24,0.008735062712214692,0.002571253529378481,-0.01531515508724346,0.010832869224843833,0.03642683548640391,0.035845642630317975,0.02831596005719872,-0.017530254656176636,0.012166458548586556,-0.0012597086392451828,0.015600632293536032,-0.0026380974842343807,-0.004684100519366408,-0.0060097002162444735,0.02098429028493709,-0.01101268478381312,0.009858837858456981,0.010367004090824139,0.00503598595399346,-0.0024034810285259445,0.04704967007726757,0.0030289646171210993,0.04655748042606267,-0.012590987980791057,-0.049791569230164034,-0.04279959921696841,-0.006965077189498126,0.015572186814146738,-0.004744110945037461,-0.006646496184819495
