,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-03-25,0.003615243137349955,0.008981623418639284,0.0032652813599352015,-0.006711943288216005,0.0003537675605278512,-0.012738743042155498,-0.01636092215005147,0.004819776120158492,-0.008251991875718456,-0.01003885400096427,-0.0008268802778753637,-0.0012939262219497927,-0.00631822788735148,-0.0007523774978318576,-0.005330047924014258,0.001998056974946927,0.0048113739292778845,-0.010375658211238759,-0.023319098023488638,-0.004783453898316026,-0.003186221831444458,0.0005041648493893103,-0.005608952349152929,-0.007752183931860945,-0.007635536084107497,-0.001098081556259567,0.007344860312668011,0.024423781128030342,0.0028561716638564327,0.0076734500445281295
2013-03-26,-0.0031088623557403716,0.028125643962189084,0.018260212458361513,0.014015734690408621,0.02107708463151492,-0.014762273865448705,0.0009820355053880014,0.002886301141967307,0.0033172975828679174,0.0034021017669918496,0.0031016202852476304,0.00782677505848639,0.0051309592715043095,0.014377810690263226,0.0003289267753285863,0.015422215538142714,0.032737039787924305,-0.0015408278584403412,-0.006306670603558606,0.014072394067663696,-0.001276929881697475,-0.0012091796050752723,0.004984598511335925,0.012460845360757311,0.006292560657964463,0.009174560134212362,0.018857740932448186,0.03591600768596215,0.008232243397221062,0.0035161070284219775
2013-03-27,-0.021782556703850875,0.01235506155550481,0.01668521420442204,0.026261973969170738,0.005528976330946511,-0.008528768963423805,-0.007766159695127617,0.00048012987956069786,-0.004884917319347815,-0.0011318359954873847,-0.010483652425438805,-0.0018341131566758095,-0.004380751049679388,0.012369754817078915,-0.017724592674515427,-0.003987088765992741,0.02096266859844853,0.003596371329654735,0.032940099269396894,0.00040862802370877915,0.007071292437758725,-0.01798358964964275,0.014515878761375278,0.007599445768785129,-0.001270264290739731,0.0012852658062476596,0.02693371952777257,0.02493383770949742,-0.006859021819680566,0.0018889828505348483
2013-03-28,-0.033746334339751494,0.020673633769338506,0.02725784081827154,0.014873687856869822,-0.001864695930946847,-0.005798613618853143,-0.009599876485639869,0.0035531864725333318,-0.014301939024933263,0.005160180143310988,-0.016802520208283878,0.0007630289666533674,0.008764263984629928,0.008126188164279569,-0.017130832905310034,0.0030609336124549635,0.014090468196159334,0.009434931466423047,-0.006879623204469221,0.0024312027580359885,0.011300292308808801,-0.001391527760695177,0.02006719125978229,0.010730630983664557,-0.0007625460284398367,0.0024258267280168333,0.021133014266365935,0.01689129239958076,0.00014616067495842877,0.0014238616768251777
2013-04-01,-0.0476919496618442,0.014501966424441237,0.007738666767933777,-0.013976905675557538,-0.007915683134744889,-0.0030441936270771963,-0.01494539620210189,-0.0022895392769528566,-0.0006015502536771411,0.0016629724467671636,0.00026696857974606303,-0.0010432772327386708,0.0017793860972459274,0.007342384366237242,-0.0009106824690737758,0.0023881232855926804,-0.0030515436290565745,-0.0036262985752636423,-0.005399560259798597,0.004124339742119343,0.0033634818628844876,-0.013397316847039042,-0.026992997415361875,0.00249990622434737,0.007920331772534484,0.01600091978637508,0.03720368190512913,-0.009726312788686187,0.001526918611811423,0.008448289042430668
2013-04-02,-0.017627314094896596,-0.007132427892670767,0.024513317783174227,0.000861605586259806,-0.016745313310296606,0.0,0.0012310260704304632,0.017788995310801914,-0.005339339805517596,0.014593366402218866,0.014952955574752957,0.018526245803607733,0.010399776437291175,0.010749509629144116,0.009040449986070342,0.008115919878196376,0.005023806532674646,0.010745084983065922,-0.006466188142570606,0.01345937155574295,0.007316407114627221,0.005523620411628016,-0.021335619019513086,0.014028685584152933,0.02103064773301977,0.011777277216616477,0.05453807938448296,-0.00034178495328163194,0.006609745369568376,0.009513566506956339
2013-04-03,-0.00026282234381591607,-0.0055817113200963275,0.007949108693437124,-0.015868394480734183,-0.0018885961865487966,-0.027983483208303128,-0.03590669144266334,0.007864756602882661,-0.011843429392662919,0.0035626942951665352,-0.00105430823446373,0.00719487077897929,-0.002798686727764288,-0.006441063664493152,-0.01915747755433539,-0.009519887796471171,-0.011105987284412921,-0.0047838810549231114,0.03063914851925298,0.011363007187111362,-0.007612786977701513,0.0029246930047661657,-0.018633119770118722,-0.005466167021575319,-0.0003429755461528128,-0.0065622967733096615,0.004058882014073006,-0.019153909678746528,-0.007043119453581048,0.0006799967918194039
2013-04-04,-0.009936586966255434,0.02423836874174312,0.00908554956224128,-0.009390637047134831,0.0066130003279798455,-0.0005025898141923779,-0.01564394517312606,0.003608440354699871,6.518629243812413e-05,0.007369237208812995,-0.01442960701799656,0.010465035979708048,-0.008018371378608058,0.0028423238088584046,0.0019188560379599373,0.0034243104094693333,-0.004886749578358551,0.010988158311768803,0.04364844066952367,-0.0008814853668240863,-0.0001330813381592577,0.00847553720695915,0.006072456943668758,0.0033750636596994177,0.0051690341187395905,0.01555722404437243,0.005837271481404338,0.006569256828933501,0.0020631651007760876,0.0026314190154943518
2013-04-05,-0.011559804711968269,0.00012916553928610242,-0.004796681245351153,-0.018547262647595653,0.016364419485256798,0.002361302307462454,-0.0023164934731407794,-0.01937955521378265,-0.004638951874629038,0.004113501045947432,-0.022275509908889157,-0.0016746353297986127,-0.012980693683269595,-0.0036425129468061757,0.010198620193331065,-0.008979472034196467,-0.006225544831604757,0.015577312234242191,0.024677701752787273,-0.004280410611680718,0.003482715916243384,-0.0037234051851261496,0.01898766002355856,-0.0010493641515616492,-0.00034803856022291857,0.0075318876635019905,0.004042201572379112,-0.005982379242922886,0.006724788843275098,0.0038106876215875385
2013-04-08,0.007112637830279489,0.011161375380684735,0.0037071375347770275,0.0059779870827350035,0.009983359803953373,0.021012376555726853,0.011848139199733598,-0.009768673630588753,0.0006021213509699308,0.020246898801177693,-0.019408242926687636,0.01519475907126644,-0.00566061775504223,-0.012779501271575455,0.020163995774474808,0.012124591741801138,0.002698374407978932,0.010084792994170755,-0.014970621533873185,0.007755337205046509,-0.0031405359862008986,0.015101247384925909,0.0013241260317908843,0.0016407841735868178,0.006877634375604957,0.006737084343450439,-0.0017740603800850963,0.004423972409433263,0.011905517402980514,0.013320332360137632
2013-04-09,0.002514349193571963,0.019799413906743668,0.0056098828342179274,0.0114625150167329,0.006297229148860772,0.009508779760516228,0.01350928858262379,0.0164377232687154,0.007348487982789642,0.007439511596743387,-0.002310382230055752,0.013369568853583091,-0.002182074712790194,0.001166716301352233,0.012060384990761897,0.0071875466337123495,-0.011264111273967203,0.0006602156863944053,-0.014178234136353995,0.0014303367733248251,0.03469891515212997,0.006485342018666573,0.016224520262816178,-0.0008964809910926297,-0.0005829504584978773,0.004393500340864609,0.003793718840819693,-0.007074437186602722,0.004493046657608968,0.014741002020633776
2013-04-10,0.02039913864221088,0.025146761755346247,0.015400668876378365,0.018517536561213133,0.006994723253471502,0.007612227740847466,0.032160838798711566,0.030509560841570416,0.011380013701527636,0.016401841825409935,0.01564229393589822,0.01762283321622582,0.012844722339469872,0.006602725590594716,0.016554279930706572,0.014635811105161656,0.005992108821676778,0.004519944302723511,0.03388205459996185,0.02922402943519198,0.036531609789003605,0.009280453186348181,0.015835019349262458,0.027272523912839297,0.011932213790850188,0.011123396486228732,0.005980121607952249,0.00928208138721165,0.011940135891878034,-0.006714803275980286
2013-04-11,0.006943657969939121,0.011948841728152804,0.01609323780395666,0.02477591015573144,0.011597636830448455,-0.0033055059374857976,0.0051793950527170285,0.019300456312340453,0.014373650075889088,0.015513609926480987,0.004908831582226103,0.015236445219237282,0.008175105129742954,0.005636841973106987,0.006134007012136289,0.012905989954806074,0.01698295155280083,0.0062851353698665235,0.02641330440754497,0.02241454501038076,-0.034040339749957016,0.017901518902202707,0.003142287306841185,0.04345561893573824,0.011389685812959627,0.015011899738813783,0.012141566608045551,0.010276372239159448,0.016635339843792618,0.003393274497915044
2013-04-12,-0.0076927056705135,0.0021869193521169006,0.0025952512407276807,0.01610465729357835,0.008692427761378685,-0.008807214109292638,-0.0009763402401781196,-0.0031406726577795085,-0.0055323445940635985,0.006148215361673204,0.0005473290882695991,0.033225739285289047,-0.005620163303076353,0.006230038546596317,-0.004870510373240489,0.005257308539931671,-0.0052759571275579065,0.016958099941452476,-0.01706820794071351,0.006709696594543235,-0.019011161280292455,-0.006636613905778632,0.026344817958246836,0.026632058943524717,0.00969457580285904,0.0072561833010953425,0.00561917293785652,-0.005084451307121207,0.010235259307464606,0.011266529745435294
